Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
1,0.9491292392300642,0.9478103669443639,0.107,3402,0.00011416602638853277
1,0.9491292392300642,0.9478103669443639,0.107,2547,0.0011143381365061084
1,0.9491292392300642,0.9478103669443639,0.107,2044,9.133282111082622e-05
1,0.9491292392300642,0.9478103669443639,0.107,1079,0.00025116525805477213
1,0.9491292392300642,0.9478103669443639,0.107,1231,6.849961583311967e-05
1,0.9491292392300642,0.9478103669443639,0.107,163,0.0010487809169897075
1,0.9491292392300642,0.9478103669443639,0.107,300,0.001388926259557446
1,0.9491292392300642,0.9478103669443639,0.107,66,6.849961583311967e-05
1,0.9491292392300642,0.9478103669443639,0.107,701,6.849961583311967e-05
1,0.9491292392300642,0.9478103669443639,0.107,3253,6.849961583311967e-05
1,0.999083409715857,0.9993439343518585,0.0005,3402,0.00011416602638853277
1,0.999083409715857,0.9993439343518585,0.0005,2547,0.00013699923166623934
1,0.999083409715857,0.9993439343518585,0.0005,2044,9.133282111082622e-05
1,0.999083409715857,0.9993439343518585,0.0005,1079,0.00025116525805477213
1,0.999083409715857,0.9993439343518585,0.0005,1231,6.849961583311967e-05
1,0.999083409715857,0.9993439343518585,0.0005,163,0.0008904950058305557
1,0.999083409715857,0.9993439343518585,0.0005,300,0.00034249807916559834
1,0.999083409715857,0.9993439343518585,0.0005,66,6.849961583311967e-05
1,0.999083409715857,0.9993439343518585,0.0005,701,6.849961583311967e-05
1,0.999083409715857,0.9993439343518585,0.0005,3253,6.849961583311967e-05
2,0.04995417048579285,0.051937539493773215,1.0,3402,0.7930280297841675
2,0.04995417048579285,0.051937539493773215,1.0,2547,0.7929757598682324
2,0.04995417048579285,0.051937539493773215,1.0,2044,0.7928163611103481
2,0.04995417048579285,0.051937539493773215,1.0,1079,0.792747850869209
2,0.04995417048579285,0.051937539493773215,1.0,1231,0.7927462793215918
2,0.04995417048579285,0.051937539493773215,1.0,163,0.7925654906622307
2,0.04995417048579285,0.051937539493773215,1.0,300,0.792667737432656
2,0.04995417048579285,0.051937539493773215,1.0,66,0.7930190764234156
2,0.04995417048579285,0.051937539493773215,1.0,701,0.7929760026336462
2,0.04995417048579285,0.051937539493773215,1.0,3253,0.7928947345399057
2,0.0999083409715857,0.10034896304288021,0.99975,3402,0.792875420607543
2,0.0999083409715857,0.10034896304288021,0.99975,2547,0.7927770782432375
2,0.0999083409715857,0.10034896304288021,0.99975,2044,0.7926972208655233
2,0.0999083409715857,0.10034896304288021,0.99975,1079,0.792547117883973
2,0.0999083409715857,0.10034896304288021,0.99975,1231,0.792652208169763
2,0.0999083409715857,0.10034896304288021,0.99975,163,0.7923776649666062
2,0.0999083409715857,0.10034896304288021,0.99975,300,0.7924610150360103
2,0.0999083409715857,0.10034896304288021,0.99975,66,0.792926778058746
2,0.0999083409715857,0.10034896304288021,0.99975,701,0.7927870905303431
2,0.0999083409715857,0.10034896304288021,0.99975,3253,0.7927212691805886
2,0.14986251145737856,0.14901300931968384,0.99975,3402,0.7928034565738871
2,0.14986251145737856,0.14901300931968384,0.99975,2547,0.7926198278021629
2,0.14986251145737856,0.14901300931968384,0.99975,2044,0.7926013057423247
2,0.14986251145737856,0.14901300931968384,0.99975,1079,0.792467366840966
2,0.14986251145737856,0.14901300931968384,0.99975,1231,0.7925253757957953
2,0.14986251145737856,0.14901300931968384,0.99975,163,0.7922630806618036
2,0.14986251145737856,0.14901300931968384,0.99975,300,0.7923259080765287
2,0.14986251145737856,0.14901300931968384,0.99975,66,0.7928222044612316
2,0.14986251145737856,0.14901300931968384,0.99975,701,0.7926775638484338
2,0.14986251145737856,0.14901300931968384,0.99975,3253,0.792609418104188
2,0.1998166819431714,0.19872026711477603,0.99725,3402,0.7917916131775204
2,0.1998166819431714,0.19872026711477603,0.99725,2547,0.7917044770573014
2,0.1998166819431714,0.19872026711477603,0.99725,2044,0.7917543248012374
2,0.1998166819431714,0.19872026711477603,0.99725,1079,0.7915895539090118
2,0.1998166819431714,0.19872026711477603,0.99725,1231,0.7916132690347933
2,0.1998166819431714,0.19872026711477603,0.99725,163,0.7913561401490076
2,0.1998166819431714,0.19872026711477603,0.99725,300,0.7913926586944381
2,0.1998166819431714,0.19872026711477603,0.99725,66,0.791924932774518
2,0.1998166819431714,0.19872026711477603,0.99725,701,0.7917151035801439
2,0.1998166819431714,0.19872026711477603,0.99725,3253,0.7916159618127313
2,0.24977085242896424,0.24958935499442203,0.9945,3402,0.7908756637499238
2,0.24977085242896424,0.24958935499442203,0.9945,2547,0.79075551846207
2,0.24977085242896424,0.24958935499442203,0.9945,2044,0.790914318685381
2,0.24977085242896424,0.24958935499442203,0.9945,1079,0.7907401426987823
2,0.24977085242896424,0.24958935499442203,0.9945,1231,0.7907717365910355
2,0.24977085242896424,0.24958935499442203,0.9945,163,0.7904368361943095
2,0.24977085242896424,0.24958935499442203,0.9945,300,0.7905053021168099
2,0.24977085242896424,0.24958935499442203,0.9945,66,0.7910805213378376
2,0.24977085242896424,0.24958935499442203,0.9945,701,0.7908299095773563
2,0.24977085242896424,0.24958935499442203,0.9945,3253,0.7907569584850941
2,0.2997250229147571,0.2963100280993093,0.988,3402,0.788661091318907
2,0.2997250229147571,0.2963100280993093,0.988,2547,0.7886378596487296
2,0.2997250229147571,0.2963100280993093,0.988,2044,0.7888039817852306
2,0.2997250229147571,0.2963100280993093,0.988,1079,0.7886795363527491
2,0.2997250229147571,0.2963100280993093,0.988,1231,0.788702981432842
2,0.2997250229147571,0.2963100280993093,0.988,163,0.7883532034970613
2,0.2997250229147571,0.2963100280993093,0.988,300,0.7884452208329108
2,0.2997250229147571,0.2963100280993093,0.988,66,0.7889869955126348
2,0.2997250229147571,0.2963100280993093,0.988,701,0.7886235793166994
2,0.2997250229147571,0.2963100280993093,0.988,3253,0.7887070178040935
2,0.34967919340055,0.3441760341062296,0.98125,3402,0.7865030481469407
2,0.34967919340055,0.3441760341062296,0.98125,2547,0.7864286453635775
2,0.34967919340055,0.3441760341062296,0.98125,2044,0.7866025572352493
2,0.34967919340055,0.3441760341062296,0.98125,1079,0.7865175145125693
2,0.34967919340055,0.3441760341062296,0.98125,1231,0.7865609880414735
2,0.34967919340055,0.3441760341062296,0.98125,163,0.786161714812897
2,0.34967919340055,0.3441760341062296,0.98125,300,0.7862334933788079
2,0.34967919340055,0.3441760341062296,0.98125,66,6.849961583311967e-05
2,0.34967919340055,0.3441760341062296,0.98125,701,0.7866020641880112
2,0.34967919340055,0.3441760341062296,0.98125,3253,0.7867544708503931
2,0.3996333638863428,0.39427054218360763,0.97325,3402,0.7836031695246422
2,0.3996333638863428,0.39427054218360763,0.97325,2547,0.7834745089980198
2,0.3996333638863428,0.39427054218360763,0.97325,2044,0.7836681660541149
2,0.3996333638863428,0.39427054218360763,0.97325,1079,0.7836285486659027
2,0.3996333638863428,0.39427054218360763,0.97325,1231,0.78363867065475
2,0.3996333638863428,0.39427054218360763,0.97325,163,0.7832673588306748
2,0.3996333638863428,0.39427054218360763,0.97325,300,0.7835792753725023
2,0.3996333638863428,0.39427054218360763,0.97325,66,6.849961583311967e-05
2,0.3996333638863428,0.39427054218360763,0.97325,701,0.7836738800786137
2,0.3996333638863428,0.39427054218360763,0.97325,3253,0.7839882672102629
2,0.44958753437213567,0.4445952012820222,0.959,3402,0.7784796669657386
2,0.44958753437213567,0.4445952012820222,0.959,2547,0.7783578145354707
2,0.44958753437213567,0.4445952012820222,0.959,2044,0.7785710825313954
2,0.44958753437213567,0.4445952012820222,0.959,1079,0.7785270337360481
2,0.44958753437213567,0.4445952012820222,0.959,1231,6.849961583311967e-05
2,0.44958753437213567,0.4445952012820222,0.959,163,0.7781885504121903
2,0.44958753437213567,0.4445952012820222,0.959,300,0.7783811666144772
2,0.44958753437213567,0.4445952012820222,0.959,66,6.849961583311967e-05
2,0.44958753437213567,0.4445952012820222,0.959,701,0.7785946823465298
2,0.44958753437213567,0.4445952012820222,0.959,3253,0.7789462871384238
2,0.4995417048579285,0.49150902060691165,0.9405,3402,0.7720454593703039
2,0.4995417048579285,0.49150902060691165,0.9405,2547,0.7719053941750526
2,0.4995417048579285,0.49150902060691165,0.9405,2044,0.7720076312275771
2,0.4995417048579285,0.49150902060691165,0.9405,1079,0.7720632643906591
2,0.4995417048579285,0.49150902060691165,0.9405,1231,6.849961583311967e-05
2,0.4995417048579285,0.49150902060691165,0.9405,163,0.7717449679981
2,0.4995417048579285,0.49150902060691165,0.9405,300,0.7719793471489296
2,0.4995417048579285,0.49150902060691165,0.9405,66,6.849961583311967e-05
2,0.4995417048579285,0.49150902060691165,0.9405,701,6.849961583311967e-05
2,0.4995417048579285,0.49150902060691165,0.9405,3253,0.7724397051758092
2,0.5494958753437214,0.54799947767771,0.914,3402,0.7624493662374688
2,0.5494958753437214,0.54799947767771,0.914,2547,0.7621902891453328
2,0.5494958753437214,0.54799947767771,0.914,2044,0.7623644008357784
2,0.5494958753437214,0.54799947767771,0.914,1079,0.7623467225734547
2,0.5494958753437214,0.54799947767771,0.914,1231,6.849961583311967e-05
2,0.5494958753437214,0.54799947767771,0.914,163,0.7620209877443481
2,0.5494958753437214,0.54799947767771,0.914,300,0.7623375239509316
2,0.5494958753437214,0.54799947767771,0.914,66,6.849961583311967e-05
2,0.5494958753437214,0.54799947767771,0.914,701,6.849961583311967e-05
2,0.5494958753437214,0.54799947767771,0.914,3253,0.7626929070633783
2,0.5994500458295142,0.5984518329978896,0.8855,3402,0.7526132782480728
2,0.5994500458295142,0.5984518329978896,0.8855,2547,0.7522499248159153
2,0.5994500458295142,0.5984518329978896,0.8855,2044,0.7524032531952073
2,0.5994500458295142,0.5984518329978896,0.8855,1079,0.7525257541389379
2,0.5994500458295142,0.5984518329978896,0.8855,1231,6.849961583311967e-05
2,0.5994500458295142,0.5984518329978896,0.8855,163,0.7520558534626283
2,0.5994500458295142,0.5984518329978896,0.8855,300,0.752418005753334
2,0.5994500458295142,0.5984518329978896,0.8855,66,6.849961583311967e-05
2,0.5994500458295142,0.5984518329978896,0.8855,701,6.849961583311967e-05
2,0.5994500458295142,0.5984518329978896,0.8855,3253,0.7527140842668062
2,0.6494042163153071,0.6474468958202136,0.83525,3402,0.7337838958827642
2,0.6494042163153071,0.6474468958202136,0.83525,2547,0.7334746501850417
2,0.6494042163153071,0.6474468958202136,0.83525,2044,0.7335318357706928
2,0.6494042163153071,0.6474468958202136,0.83525,1079,0.7336882047361989
2,0.6494042163153071,0.6474468958202136,0.83525,1231,6.849961583311967e-05
2,0.6494042163153071,0.6474468958202136,0.83525,163,0.7332495276223222
2,0.6494042163153071,0.6474468958202136,0.83525,300,0.733506652086864
2,0.6494042163153071,0.6474468958202136,0.83525,66,6.849961583311967e-05
2,0.6494042163153071,0.6474468958202136,0.83525,701,6.849961583311967e-05
2,0.6494042163153071,0.6474468958202136,0.83525,3253,0.7338443650316354
2,0.6993583868011,0.6974619434450902,0.77625,3402,0.7089549105511697
2,0.6993583868011,0.6974619434450902,0.77625,2547,0.7087104818612774
2,0.6993583868011,0.6974619434450902,0.77625,2044,9.133282111082622e-05
2,0.6993583868011,0.6974619434450902,0.77625,1079,0.708892566673129
2,0.6993583868011,0.6974619434450902,0.77625,1231,6.849961583311967e-05
2,0.6993583868011,0.6974619434450902,0.77625,163,0.7084850464181442
2,0.6993583868011,0.6974619434450902,0.77625,300,0.7087896720451916
2,0.6993583868011,0.6974619434450902,0.77625,66,6.849961583311967e-05
2,0.6993583868011,0.6974619434450902,0.77625,701,6.849961583311967e-05
2,0.6993583868011,0.6974619434450902,0.77625,3253,0.7090671353152017
2,0.7493125572868927,0.7493323540891346,0.69825,3402,0.00011416602638853277
2,0.7493125572868927,0.7493323540891346,0.69825,2547,0.6744813361004148
2,0.7493125572868927,0.7493323540891346,0.69825,2044,9.133282111082622e-05
2,0.7493125572868927,0.7493323540891346,0.69825,1079,0.0003644508052106345
2,0.7493125572868927,0.7493323540891346,0.69825,1231,6.849961583311967e-05
2,0.7493125572868927,0.7493323540891346,0.69825,163,0.6742542992845181
2,0.7493125572868927,0.7493323540891346,0.69825,300,0.6744898161481891
2,0.7493125572868927,0.7493323540891346,0.69825,66,6.849961583311967e-05
2,0.7493125572868927,0.7493323540891346,0.69825,701,6.849961583311967e-05
2,0.7493125572868927,0.7493323540891346,0.69825,3253,0.6747311760402744
2,0.7992667277726856,0.8028004905474825,0.59275,3402,0.00011416602638853277
2,0.7992667277726856,0.8028004905474825,0.59275,2547,0.6214713564855227
2,0.7992667277726856,0.8028004905474825,0.59275,2044,9.133282111082622e-05
2,0.7992667277726856,0.8028004905474825,0.59275,1079,0.00025116525805477213
2,0.7992667277726856,0.8028004905474825,0.59275,1231,6.849961583311967e-05
2,0.7992667277726856,0.8028004905474825,0.59275,163,0.6212688247575113
2,0.7992667277726856,0.8028004905474825,0.59275,300,0.6214449598014801
2,0.7992667277726856,0.8028004905474825,0.59275,66,6.849961583311967e-05
2,0.7992667277726856,0.8028004905474825,0.59275,701,6.849961583311967e-05
2,0.7992667277726856,0.8028004905474825,0.59275,3253,0.6216771689175387
2,0.8492208982584785,0.8524192772190786,0.46125,3402,0.00011416602638853277
2,0.8492208982584785,0.8524192772190786,0.46125,2547,0.5493303491026924
2,0.8492208982584785,0.8524192772190786,0.46125,2044,9.133282111082622e-05
2,0.8492208982584785,0.8524192772190786,0.46125,1079,0.00025116525805477213
2,0.8492208982584785,0.8524192772190786,0.46125,1231,6.849961583311967e-05
2,0.8492208982584785,0.8524192772190786,0.46125,163,0.5492045352292156
2,0.8492208982584785,0.8524192772190786,0.46125,300,0.5493200742583942
2,0.8492208982584785,0.8524192772190786,0.46125,66,6.849961583311967e-05
2,0.8492208982584785,0.8524192772190786,0.46125,701,6.849961583311967e-05
2,0.8492208982584785,0.8524192772190786,0.46125,3253,0.5494176446403415
2,0.8991750687442713,0.9004665809001531,0.291,3402,0.00011416602638853277
2,0.8991750687442713,0.9004665809001531,0.291,2547,0.4319575405073034
2,0.8991750687442713,0.9004665809001531,0.291,2044,9.133282111082622e-05
2,0.8991750687442713,0.9004665809001531,0.291,1079,0.00025116525805477213
2,0.8991750687442713,0.9004665809001531,0.291,1231,6.849961583311967e-05
2,0.8991750687442713,0.9004665809001531,0.291,163,0.4318857469502213
2,0.8991750687442713,0.9004665809001531,0.291,300,0.4319629374004721
2,0.8991750687442713,0.9004665809001531,0.291,66,6.849961583311967e-05
2,0.8991750687442713,0.9004665809001531,0.291,701,6.849961583311967e-05
2,0.8991750687442713,0.9004665809001531,0.291,3253,0.43203720238381393
2,0.9491292392300642,0.9508479717217937,0.11375,3402,0.00011416602638853277
2,0.9491292392300642,0.9508479717217937,0.11375,2547,0.25347392742754377
2,0.9491292392300642,0.9508479717217937,0.11375,2044,9.133282111082622e-05
2,0.9491292392300642,0.9508479717217937,0.11375,1079,0.00025116525805477213
2,0.9491292392300642,0.9508479717217937,0.11375,1231,6.849961583311967e-05
2,0.9491292392300642,0.9508479717217937,0.11375,163,0.25384787351642313
2,0.9491292392300642,0.9508479717217937,0.11375,300,0.000591935706878304
2,0.9491292392300642,0.9508479717217937,0.11375,66,6.849961583311967e-05
2,0.9491292392300642,0.9508479717217937,0.11375,701,6.849961583311967e-05
2,0.9491292392300642,0.9508479717217937,0.11375,3253,6.849961583311967e-05
2,0.999083409715857,0.9984075368011821,0.00075,3402,0.00011416602638853277
2,0.999083409715857,0.9984075368011821,0.00075,2547,0.00013699923166623934
2,0.999083409715857,0.9984075368011821,0.00075,2044,9.133282111082622e-05
2,0.999083409715857,0.9984075368011821,0.00075,1079,0.00025116525805477213
2,0.999083409715857,0.9984075368011821,0.00075,1231,6.849961583311967e-05
2,0.999083409715857,0.9984075368011821,0.00075,163,0.0008904950058305557
2,0.999083409715857,0.9984075368011821,0.00075,300,0.00034249807916559834
2,0.999083409715857,0.9984075368011821,0.00075,66,6.849961583311967e-05
2,0.999083409715857,0.9984075368011821,0.00075,701,6.849961583311967e-05
2,0.999083409715857,0.9984075368011821,0.00075,3253,6.849961583311967e-05
3,0.04995417048579285,0.048228458332880704,1.0,3402,0.793226017496106
3,0.04995417048579285,0.048228458332880704,1.0,2547,0.7930358970191094
3,0.04995417048579285,0.048228458332880704,1.0,2044,0.7928684627549892
3,0.04995417048579285,0.048228458332880704,1.0,1079,0.7927969549944902
3,0.04995417048579285,0.048228458332880704,1.0,1231,0.7928586600022026
3,0.04995417048579285,0.048228458332880704,1.0,163,0.7926148318290452
3,0.04995417048579285,0.048228458332880704,1.0,300,0.7927602950944118
3,0.04995417048579285,0.048228458332880704,1.0,66,0.7929206400512616
3,0.04995417048579285,0.048228458332880704,1.0,701,0.7929640498196517
3,0.04995417048579285,0.048228458332880704,1.0,3253,0.7930273131499993
3,0.0999083409715857,0.09900210794386506,0.99975,3402,0.7930566382437226
3,0.0999083409715857,0.09900210794386506,0.99975,2547,0.7926472155945711
3,0.0999083409715857,0.09900210794386506,0.99975,2044,0.7926595207204193
3,0.0999083409715857,0.09900210794386506,0.99975,1079,0.7926563084036946
3,0.0999083409715857,0.09900210794386506,0.99975,1231,0.7926612798673263
3,0.0999083409715857,0.09900210794386506,0.99975,163,0.7924086043448032
3,0.0999083409715857,0.09900210794386506,0.99975,300,0.7925981149158017
3,0.0999083409715857,0.09900210794386506,0.99975,66,0.792615177441135
3,0.0999083409715857,0.09900210794386506,0.99975,701,0.7927791143552881
3,0.0999083409715857,0.09900210794386506,0.99975,3253,0.792849117703984
3,0.14986251145737856,0.15196549359163122,0.999,3402,0.7927465533144331
3,0.14986251145737856,0.15196549359163122,0.999,2547,0.7923198422033826
3,0.14986251145737856,0.15196549359163122,0.999,2044,0.7923332075532689
3,0.14986251145737856,0.15196549359163122,0.999,1079,0.7923024318760231
3,0.14986251145737856,0.15196549359163122,0.999,1231,0.7923325291600983
3,0.14986251145737856,0.15196549359163122,0.999,163,0.7921017169503285
3,0.14986251145737856,0.15196549359163122,0.999,300,0.7922653143235557
3,0.14986251145737856,0.15196549359163122,0.999,66,0.792330685482847
3,0.14986251145737856,0.15196549359163122,0.999,701,0.7925045061333356
3,0.14986251145737856,0.15196549359163122,0.999,3253,0.7925222276415155
3,0.1998166819431714,0.1985352306294392,0.99675,3402,0.7918446706303758
3,0.1998166819431714,0.1985352306294392,0.99675,2547,0.7915757756582037
3,0.1998166819431714,0.1985352306294392,0.99675,2044,0.7916073691097691
3,0.1998166819431714,0.1985352306294392,0.99675,1079,0.7915519596382281
3,0.1998166819431714,0.1985352306294392,0.99675,1231,0.7915793289325418
3,0.1998166819431714,0.1985352306294392,0.99675,163,0.7913258177157041
3,0.1998166819431714,0.1985352306294392,0.99675,300,0.7915517576223423
3,0.1998166819431714,0.1985352306294392,0.99675,66,0.7916693071955567
3,0.1998166819431714,0.1985352306294392,0.99675,701,0.7917145928219597
3,0.1998166819431714,0.1985352306294392,0.99675,3253,0.7918022379586678
3,0.24977085242896424,0.24852933453251608,0.99375,3402,0.7908527128699305
3,0.24977085242896424,0.24852933453251608,0.99375,2547,0.7905951410086041
3,0.24977085242896424,0.24852933453251608,0.99375,2044,0.7906455484449444
3,0.24977085242896424,0.24852933453251608,0.99375,1079,0.7905094846351187
3,0.24977085242896424,0.24852933453251608,0.99375,1231,0.7905717099014411
3,0.24977085242896424,0.24852933453251608,0.99375,163,0.7903833757592131
3,0.24977085242896424,0.24852933453251608,0.99375,300,0.7905767430919645
3,0.24977085242896424,0.24852933453251608,0.99375,66,0.7909593440085564
3,0.24977085242896424,0.24852933453251608,0.99375,701,0.7907394090835027
3,0.24977085242896424,0.24852933453251608,0.99375,3253,0.7907264041896547
3,0.2997250229147571,0.3023557592257824,0.99025,3402,0.7896156796474717
3,0.2997250229147571,0.3023557592257824,0.99025,2547,0.7893569858561988
3,0.2997250229147571,0.3023557592257824,0.99025,2044,0.789346293268333
3,0.2997250229147571,0.3023557592257824,0.99025,1079,0.7893146696093252
3,0.2997250229147571,0.3023557592257824,0.99025,1231,0.7893808474956603
3,0.2997250229147571,0.3023557592257824,0.99025,163,0.7891629269277844
3,0.2997250229147571,0.3023557592257824,0.99025,300,0.7893802426934261
3,0.2997250229147571,0.3023557592257824,0.99025,66,0.7897529311697605
3,0.2997250229147571,0.3023557592257824,0.99025,701,0.789520324316537
3,0.2997250229147571,0.3023557592257824,0.99025,3253,0.7895233389255361
3,0.34967919340055,0.35511985118615697,0.982,3402,0.7869864623353161
3,0.34967919340055,0.35511985118615697,0.982,2547,0.7867145793992567
3,0.34967919340055,0.35511985118615697,0.982,2044,0.7866455911162207
3,0.34967919340055,0.35511985118615697,0.982,1079,0.7866896646929208
3,0.34967919340055,0.35511985118615697,0.982,1231,0.7867533177363459
3,0.34967919340055,0.35511985118615697,0.982,163,0.7864390629541294
3,0.34967919340055,0.35511985118615697,0.982,300,0.7867516619821354
3,0.34967919340055,0.35511985118615697,0.982,66,0.7870598611660294
3,0.34967919340055,0.35511985118615697,0.982,701,0.7870033503434292
3,0.34967919340055,0.35511985118615697,0.982,3253,0.7868777802967793
3,0.3996333638863428,0.4074227957083082,0.9725,3402,0.7836735183574516
3,0.3996333638863428,0.4074227957083082,0.9725,2547,0.7834038733615326
3,0.3996333638863428,0.4074227957083082,0.9725,2044,0.7833511311037521
3,0.3996333638863428,0.4074227957083082,0.9725,1079,0.7833631809964683
3,0.3996333638863428,0.4074227957083082,0.9725,1231,0.7834380823435063
3,0.3996333638863428,0.4074227957083082,0.9725,163,0.7831298480650493
3,0.3996333638863428,0.4074227957083082,0.9725,300,0.7834087940126809
3,0.3996333638863428,0.4074227957083082,0.9725,66,0.7837574796055666
3,0.3996333638863428,0.4074227957083082,0.9725,701,0.7836651379914967
3,0.3996333638863428,0.4074227957083082,0.9725,3253,0.7835473222401181
3,0.44958753437213567,0.45863733255555644,0.96175,3402,0.7800362511068054
3,0.44958753437213567,0.45863733255555644,0.96175,2547,0.7798372837608146
3,0.44958753437213567,0.45863733255555644,0.96175,2044,0.7797235662387668
3,0.44958753437213567,0.45863733255555644,0.96175,1079,0.77979150032094
3,0.44958753437213567,0.45863733255555644,0.96175,1231,0.7799304708160233
3,0.44958753437213567,0.45863733255555644,0.96175,163,0.7794796817095643
3,0.44958753437213567,0.45863733255555644,0.96175,300,0.7798349535147346
3,0.44958753437213567,0.45863733255555644,0.96175,66,0.780157954321807
3,0.44958753437213567,0.45863733255555644,0.96175,701,0.7800074750193261
3,0.44958753437213567,0.45863733255555644,0.96175,3253,0.7799449229162851
3,0.4995417048579285,0.5074947401182811,0.94125,3402,0.7727016899359181
3,0.4995417048579285,0.5074947401182811,0.94125,2547,0.7725770750547607
3,0.4995417048579285,0.5074947401182811,0.94125,2044,0.7725046581147632
3,0.4995417048579285,0.5074947401182811,0.94125,1079,0.7725439948540442
3,0.4995417048579285,0.5074947401182811,0.94125,1231,0.7728195242420444
3,0.4995417048579285,0.5074947401182811,0.94125,163,0.7722110430463032
3,0.4995417048579285,0.5074947401182811,0.94125,300,0.7725592986662342
3,0.4995417048579285,0.5074947401182811,0.94125,66,0.7729327660707259
3,0.4995417048579285,0.5074947401182811,0.94125,701,0.7727643995960937
3,0.4995417048579285,0.5074947401182811,0.94125,3253,0.772739678502829
3,0.5494958753437214,0.5567589704858326,0.91325,3402,0.762808436799844
3,0.5494958753437214,0.5567589704858326,0.91325,2547,0.7627631408968336
3,0.5494958753437214,0.5567589704858326,0.91325,2044,0.7626479492912165
3,0.5494958753437214,0.5567589704858326,0.91325,1079,0.7627264423488629
3,0.5494958753437214,0.5567589704858326,0.91325,1231,0.7628686153798395
3,0.5494958753437214,0.5567589704858326,0.91325,163,0.7623562604755778
3,0.5494958753437214,0.5567589704858326,0.91325,300,0.7626342590665897
3,0.5494958753437214,0.5567589704858326,0.91325,66,0.763066015198185
3,0.5494958753437214,0.5567589704858326,0.91325,701,0.7629348156606823
3,0.5494958753437214,0.5567589704858326,0.91325,3253,0.7628899035811886
3,0.5994500458295142,0.6066685567356818,0.87575,3402,0.7493841316857163
3,0.5994500458295142,0.6066685567356818,0.87575,2547,0.7491603714129974
3,0.5994500458295142,0.6066685567356818,0.87575,2044,0.7491146814164406
3,0.5994500458295142,0.6066685567356818,0.87575,1079,0.7491912013305332
3,0.5994500458295142,0.6066685567356818,0.87575,1231,0.7494057524647946
3,0.5994500458295142,0.6066685567356818,0.87575,163,0.7488527043280538
3,0.5994500458295142,0.6066685567356818,0.87575,300,0.7490809034894955
3,0.5994500458295142,0.6066685567356818,0.87575,66,0.00013657315246467405
3,0.5994500458295142,0.6066685567356818,0.87575,701,0.7493408451432179
3,0.5994500458295142,0.6066685567356818,0.87575,3253,0.7493646047641654
3,0.6494042163153071,0.6517456566388594,0.82725,3402,0.7304445085120339
3,0.6494042163153071,0.6517456566388594,0.82725,2547,0.7302413454774447
3,0.6494042163153071,0.6517456566388594,0.82725,2044,0.7303102853586573
3,0.6494042163153071,0.6517456566388594,0.82725,1079,0.7304226355791986
3,0.6494042163153071,0.6517456566388594,0.82725,1231,6.849961583311967e-05
3,0.6494042163153071,0.6517456566388594,0.82725,163,0.7300499145814378
3,0.6494042163153071,0.6517456566388594,0.82725,300,0.7301688346600426
3,0.6494042163153071,0.6517456566388594,0.82725,66,0.00013657315246467405
3,0.6494042163153071,0.6517456566388594,0.82725,701,0.7303967180199883
3,0.6494042163153071,0.6517456566388594,0.82725,3253,0.7304284984840848
3,0.6993583868011,0.7012115463455337,0.768,3402,0.706118373596828
3,0.6993583868011,0.7012115463455337,0.768,2547,0.7058724473416786
3,0.6993583868011,0.7012115463455337,0.768,2044,0.7061600196688913
3,0.6993583868011,0.7012115463455337,0.768,1079,0.7059993111083953
3,0.6993583868011,0.7012115463455337,0.768,1231,6.849961583311967e-05
3,0.6993583868011,0.7012115463455337,0.768,163,0.705690470389003
3,0.6993583868011,0.7012115463455337,0.768,300,0.7058043102281949
3,0.6993583868011,0.7012115463455337,0.768,66,0.00013657315246467405
3,0.6993583868011,0.7012115463455337,0.768,701,0.7059782791809966
3,0.6993583868011,0.7012115463455337,0.768,3253,6.849961583311967e-05
3,0.7493125572868927,0.7546652648222587,0.6825,3402,0.6648382939086804
3,0.7493125572868927,0.7546652648222587,0.6825,2547,0.6645905226122881
3,0.7493125572868927,0.7546652648222587,0.6825,2044,0.6647607362142566
3,0.7493125572868927,0.7546652648222587,0.6825,1079,0.664671539143571
3,0.7493125572868927,0.7546652648222587,0.6825,1231,6.849961583311967e-05
3,0.7493125572868927,0.7546652648222587,0.6825,163,0.6645200021290265
3,0.7493125572868927,0.7546652648222587,0.6825,300,0.6645236074031945
3,0.7493125572868927,0.7546652648222587,0.6825,66,0.00013657315246467405
3,0.7493125572868927,0.7546652648222587,0.6825,701,0.6648518786199996
3,0.7493125572868927,0.7546652648222587,0.6825,3253,6.849961583311967e-05
3,0.7992667277726856,0.8032222623832743,0.588,3402,0.6164306579149965
3,0.7992667277726856,0.8032222623832743,0.588,2547,0.6162266154171825
3,0.7992667277726856,0.8032222623832743,0.588,2044,0.6163501538801244
3,0.7992667277726856,0.8032222623832743,0.588,1079,0.616424339059114
3,0.7992667277726856,0.8032222623832743,0.588,1231,6.849961583311967e-05
3,0.7992667277726856,0.8032222623832743,0.588,163,0.6160980120739428
3,0.7992667277726856,0.8032222623832743,0.588,300,0.6161408970142204
3,0.7992667277726856,0.8032222623832743,0.588,66,0.00013657315246467405
3,0.7992667277726856,0.8032222623832743,0.588,701,0.0005919182757738654
3,0.7992667277726856,0.8032222623832743,0.588,3253,6.849961583311967e-05
3,0.8492208982584785,0.850992747396042,0.46875,3402,0.0012723687280134985
3,0.8492208982584785,0.850992747396042,0.46875,2547,0.5495465955284738
